,selling_price,pred_selling_price
1533,530000,355417.13470131974
106,628000,670187.2701001647
1137,425000,367770.4975389792
1528,220000,320135.3673950378
833,275000,198255.69258717005
1924,185000,295094.5709698774
446,65000,109586.6435875758
1427,160000,346614.7252268915
2844,490000,386478.97810256074
1621,640000,598836.572380855
3093,425000,398486.8005379564
3614,540000,490413.22557000275
359,100000,131921.50832813958
3819,425000,598679.1767561892
4153,90000,195598.56532813012
2356,500000,395722.6883046317
490,900000,670435.2240892604
868,150000,135588.83767205625
2549,190000,136946.60416598333
495,250000,240438.97045901633
